ans_wc,ans_cc,len_ratio,kw_overlap_n,kw_overlap_r,kw_coverage,root_overlap,jaccard,ttr,bigram_ov,completeness
26.0,185.0,1.0,6.0,0.2608695652173913,0.25,0.4090909090909091,0.14634146341463414,0.9230769230769231,0.12,1.0
10.0,65.0,0.38461538461538464,5.0,0.21739130434782608,0.5,0.22727272727272727,0.17857142857142858,1.0,0.08,1.0
14.0,102.0,0.5384615384615384,4.0,0.17391304347826086,0.2857142857142857,0.18181818181818182,0.12121212121212122,1.0,0.04,1.0
60.0,466.0,1.6216216216216217,8.0,0.25806451612903225,0.18604651162790697,0.3,0.12121212121212122,0.7166666666666667,0.0,1.0
12.0,90.0,0.32432432432432434,3.0,0.0967741935483871,0.3,0.13333333333333333,0.07894736842105263,0.8333333333333334,0.0,0.6666666666666666
10.0,94.0,0.2702702702702703,1.0,0.03225806451612903,0.1111111111111111,0.06666666666666667,0.02564102564102564,0.9,0.0,1.0
13.0,100.0,0.35135135135135137,1.0,0.03225806451612903,0.09090909090909091,0.1,0.024390243902439025,0.8461538461538461,0.0,0.6666666666666666
3.0,26.0,0.08108108108108109,0.0,0.0,0.0,0.03333333333333333,0.0,1.0,0.0,0.0
42.0,344.0,1.135135135135135,4.0,0.12903225806451613,0.11428571428571428,0.13333333333333333,0.06451612903225806,0.8333333333333334,0.0,1.0
10.0,83.0,0.2702702702702703,3.0,0.0967741935483871,0.3,0.13333333333333333,0.07894736842105263,1.0,0.0,0.6666666666666666
22.0,206.0,0.5945945945945946,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0
43.0,348.0,1.162162162162162,4.0,0.12903225806451613,0.10810810810810811,0.16666666666666666,0.0625,0.8604651162790697,0.0,1.0
46.0,354.0,1.2432432432432432,4.0,0.12903225806451613,0.10526315789473684,0.16666666666666666,0.06153846153846154,0.8260869565217391,0.0,1.0
21.0,176.0,0.5675675675675675,7.0,0.22580645161290322,0.35,0.26666666666666666,0.1590909090909091,0.9523809523809523,0.027777777777777776,1.0
5.0,38.0,0.13513513513513514,0.0,0.0,0.0,0.03333333333333333,0.0,1.0,0.0,0.0
12.0,105.0,0.32432432432432434,3.0,0.0967741935483871,0.25,0.16666666666666666,0.075,1.0,0.0,0.6666666666666666
13.0,86.0,0.35135135135135137,1.0,0.03225806451612903,0.1111111111111111,0.03333333333333333,0.02564102564102564,0.6923076923076923,0.0,0.3333333333333333
13.0,91.0,0.35135135135135137,2.0,0.06451612903225806,0.18181818181818182,0.1,0.05,0.8461538461538461,0.0,1.0
8.0,71.0,0.21621621621621623,2.0,0.06451612903225806,0.25,0.06666666666666667,0.05405405405405406,1.0,0.0,0.6666666666666666
6.0,39.0,0.16216216216216217,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
9.0,89.0,0.24324324324324326,2.0,0.06451612903225806,0.2857142857142857,0.1,0.05555555555555555,0.7777777777777778,0.0,0.6666666666666666
29.0,227.0,0.7837837837837838,6.0,0.1935483870967742,0.23076923076923078,0.23333333333333334,0.11764705882352941,0.896551724137931,0.0,1.0
2.0,19.0,0.05405405405405406,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,0.0,0.3333333333333333
6.0,63.0,0.16216216216216217,0.0,0.0,0.0,0.03333333333333333,0.0,0.8333333333333334,0.0,0.3333333333333333
14.0,88.0,0.3783783783783784,3.0,0.0967741935483871,0.375,0.1,0.08333333333333333,0.5714285714285714,0.0,0.6666666666666666
46.0,329.0,1.2432432432432432,2.0,0.06451612903225806,0.06451612903225806,0.1,0.03333333333333333,0.6739130434782609,0.0,0.3333333333333333
16.0,121.0,0.43243243243243246,1.0,0.03225806451612903,0.0625,0.03333333333333333,0.021739130434782608,1.0,0.0,0.6666666666666666
9.0,67.0,0.24324324324324326,1.0,0.03225806451612903,0.125,0.06666666666666667,0.02631578947368421,0.8888888888888888,0.0,0.3333333333333333
25.0,198.0,0.6756756756756757,6.0,0.1935483870967742,0.3,0.23333333333333334,0.13333333333333333,0.8,0.0,0.6666666666666666
16.0,101.0,0.43243243243243246,6.0,0.1935483870967742,0.4,0.3,0.15,0.9375,0.0,1.0
12.0,110.0,0.32432432432432434,0.0,0.0,0.0,0.03333333333333333,0.0,0.5833333333333334,0.0,0.6666666666666666
5.0,37.0,0.13513513513513514,1.0,0.03225806451612903,0.2,0.06666666666666667,0.02857142857142857,1.0,0.0,0.3333333333333333
10.0,71.0,0.2702702702702703,1.0,0.03225806451612903,0.14285714285714285,0.1,0.02702702702702703,0.7,0.0,0.0
10.0,45.0,0.2702702702702703,3.0,0.0967741935483871,0.5,0.13333333333333333,0.08823529411764706,0.6,0.0,0.3333333333333333
10.0,95.0,0.2702702702702703,1.0,0.03225806451612903,0.1,0.06666666666666667,0.025,1.0,0.0,1.0
78.0,574.0,2.108108108108108,8.0,0.25806451612903225,0.13333333333333333,0.3333333333333333,0.0963855421686747,0.7692307692307693,0.027777777777777776,1.0
26.0,206.0,0.7027027027027027,8.0,0.25806451612903225,0.47058823529411764,0.3,0.2,0.6538461538461539,0.05555555555555555,1.0
58.0,461.0,1.5675675675675675,5.0,0.16129032258064516,0.11363636363636363,0.2,0.07142857142857142,0.7586206896551724,0.0,1.0
32.0,255.0,0.8648648648648649,7.0,0.22580645161290322,0.2413793103448276,0.26666666666666666,0.1320754716981132,0.90625,0.05555555555555555,0.3333333333333333
43.0,348.0,1.162162162162162,4.0,0.12903225806451613,0.10810810810810811,0.16666666666666666,0.0625,0.8604651162790697,0.0,1.0
17.0,110.0,0.4594594594594595,3.0,0.0967741935483871,0.23076923076923078,0.16666666666666666,0.07317073170731707,0.7647058823529411,0.027777777777777776,0.6666666666666666
17.0,121.0,0.4594594594594595,6.0,0.1935483870967742,0.4,0.23333333333333334,0.15,0.8823529411764706,0.08333333333333333,0.6666666666666666
6.0,60.0,0.16216216216216217,2.0,0.06451612903225806,0.3333333333333333,0.1,0.05714285714285714,1.0,0.0,1.0
16.0,103.0,0.43243243243243246,3.0,0.0967741935483871,0.375,0.13333333333333333,0.08333333333333333,0.5,0.0,0.3333333333333333
20.0,131.0,0.5405405405405406,4.0,0.12903225806451613,0.2857142857142857,0.2,0.0975609756097561,0.7,0.0,0.3333333333333333
9.0,67.0,0.24324324324324326,1.0,0.03225806451612903,0.125,0.06666666666666667,0.02631578947368421,0.8888888888888888,0.0,0.6666666666666666
8.0,68.0,0.21621621621621623,2.0,0.06451612903225806,0.25,0.1,0.05405405405405406,1.0,0.0,0.6666666666666666
19.0,114.0,0.5135135135135135,2.0,0.06451612903225806,0.13333333333333333,0.1,0.045454545454545456,0.7894736842105263,0.0,0.3333333333333333
14.0,81.0,0.3783783783783784,1.0,0.03225806451612903,0.08333333333333333,0.03333333333333333,0.023809523809523808,0.8571428571428571,0.0,0.3333333333333333
6.0,36.0,0.16216216216216217,1.0,0.03225806451612903,0.2,0.1,0.02857142857142857,0.8333333333333334,0.0,0.6666666666666666
5.0,34.0,0.13513513513513514,1.0,0.03225806451612903,0.2,0.06666666666666667,0.02857142857142857,1.0,0.0,0.3333333333333333
3.0,17.0,0.08108108108108109,1.0,0.03225806451612903,0.3333333333333333,0.06666666666666667,0.030303030303030304,1.0,0.0,0.3333333333333333
52.0,402.0,1.4054054054054055,4.0,0.12903225806451613,0.0975609756097561,0.16666666666666666,0.058823529411764705,0.7884615384615384,0.027777777777777776,0.6666666666666666
5.0,42.0,0.13513513513513514,3.0,0.0967741935483871,0.6,0.1,0.09090909090909091,1.0,0.0,0.6666666666666666
6.0,40.0,0.16216216216216217,1.0,0.03225806451612903,0.25,0.06666666666666667,0.029411764705882353,0.6666666666666666,0.0,0.3333333333333333
12.0,93.0,0.375,5.0,0.16129032258064516,0.4166666666666667,0.3225806451612903,0.13157894736842105,1.0,0.03225806451612903,0.36363636363636365
8.0,65.0,0.25,4.0,0.12903225806451613,0.5,0.25806451612903225,0.11428571428571428,1.0,0.0,0.36363636363636365
4.0,66.0,0.125,0.0,0.0,0.0,0.0967741935483871,0.0,1.0,0.0,0.36363636363636365
22.0,143.0,0.6875,3.0,0.0967741935483871,0.14285714285714285,0.2903225806451613,0.061224489795918366,0.9545454545454546,0.0,0.36363636363636365
2.0,15.0,0.0625,0.0,0.0,0.0,0.06451612903225806,0.0,1.0,0.0,0.0
17.0,147.0,0.53125,7.0,0.22580645161290322,0.4117647058823529,0.3225806451612903,0.17073170731707318,1.0,0.0,0.2727272727272727
16.0,109.0,0.5,3.0,0.0967741935483871,0.1875,0.1935483870967742,0.06818181818181818,1.0,0.0,0.18181818181818182
112.0,812.0,3.5,23.0,0.7419354838709677,0.3026315789473684,0.7419354838709677,0.27380952380952384,0.6785714285714286,0.5161290322580645,0.45454545454545453
26.0,184.0,0.8125,7.0,0.22580645161290322,0.2916666666666667,0.3870967741935484,0.14583333333333334,0.9230769230769231,0.0,0.36363636363636365
18.0,145.0,0.5625,7.0,0.22580645161290322,0.3888888888888889,0.3870967741935484,0.16666666666666666,1.0,0.0,0.36363636363636365
24.0,180.0,0.75,16.0,0.5161290322580645,0.6666666666666666,0.6451612903225806,0.41025641025641024,1.0,0.0967741935483871,0.45454545454545453
6.0,71.0,0.1875,2.0,0.06451612903225806,0.3333333333333333,0.16129032258064516,0.05714285714285714,1.0,0.0,0.36363636363636365
14.0,116.0,0.4375,6.0,0.1935483870967742,0.42857142857142855,0.2903225806451613,0.15384615384615385,1.0,0.0,0.36363636363636365
21.0,138.0,0.65625,6.0,0.1935483870967742,0.3,0.3870967741935484,0.13333333333333333,0.9523809523809523,0.0,0.2727272727272727
9.0,68.0,0.28125,1.0,0.03225806451612903,0.125,0.16129032258064516,0.02631578947368421,0.8888888888888888,0.0,0.18181818181818182
21.0,151.0,0.65625,10.0,0.3225806451612903,0.5263157894736842,0.4838709677419355,0.25,0.9047619047619048,0.06451612903225806,0.45454545454545453
32.0,233.0,1.0,6.0,0.1935483870967742,0.2,0.22580645161290322,0.10909090909090909,0.9375,0.03225806451612903,0.45454545454545453
34.0,243.0,1.0625,2.0,0.06451612903225806,0.07142857142857142,0.0967741935483871,0.03508771929824561,0.8235294117647058,0.0,0.09090909090909091
10.0,80.0,0.3125,2.0,0.06451612903225806,0.2,0.16129032258064516,0.05128205128205128,1.0,0.0,0.36363636363636365
4.0,34.0,0.125,1.0,0.03225806451612903,0.25,0.0967741935483871,0.029411764705882353,1.0,0.0,0.09090909090909091
31.0,219.0,0.96875,8.0,0.25806451612903225,0.2857142857142857,0.3548387096774194,0.1568627450980392,0.9032258064516129,0.03225806451612903,0.18181818181818182
16.0,91.0,0.5,2.0,0.06451612903225806,0.16666666666666666,0.3225806451612903,0.04878048780487805,0.75,0.0,0.45454545454545453
29.0,216.0,0.90625,11.0,0.3548387096774194,0.4074074074074074,0.45161290322580644,0.23404255319148937,0.9310344827586207,0.0967741935483871,0.45454545454545453
38.0,303.0,1.1875,5.0,0.16129032258064516,0.14705882352941177,0.22580645161290322,0.08333333333333333,0.8947368421052632,0.0,0.45454545454545453
21.0,137.0,0.65625,7.0,0.22580645161290322,0.35,0.3548387096774194,0.1590909090909091,0.9523809523809523,0.0,0.18181818181818182
12.0,93.0,0.375,6.0,0.1935483870967742,0.5,0.2903225806451613,0.16216216216216217,1.0,0.06451612903225806,0.36363636363636365
30.0,237.0,0.9375,6.0,0.1935483870967742,0.20689655172413793,0.25806451612903225,0.1111111111111111,0.9666666666666667,0.0,0.36363636363636365
20.0,167.0,0.625,6.0,0.1935483870967742,0.3157894736842105,0.25806451612903225,0.13636363636363635,0.95,0.0,0.2727272727272727
6.0,56.0,0.1875,2.0,0.06451612903225806,0.3333333333333333,0.0967741935483871,0.05714285714285714,1.0,0.03225806451612903,0.09090909090909091
44.0,307.0,1.375,4.0,0.12903225806451613,0.12121212121212122,0.2903225806451613,0.06666666666666667,0.75,0.0,0.18181818181818182
20.0,124.0,0.625,4.0,0.12903225806451613,0.25,0.2903225806451613,0.09302325581395349,0.8,0.03225806451612903,0.36363636363636365
17.0,114.0,0.53125,8.0,0.25806451612903225,0.5,0.3548387096774194,0.20512820512820512,0.9411764705882353,0.0,0.36363636363636365
36.0,253.0,1.125,12.0,0.3870967741935484,0.4444444444444444,0.5483870967741935,0.2608695652173913,0.75,0.06451612903225806,0.2727272727272727
41.0,293.0,1.28125,13.0,0.41935483870967744,0.3333333333333333,0.4838709677419355,0.22807017543859648,0.9512195121951219,0.12903225806451613,0.36363636363636365
10.0,86.0,0.3125,4.0,0.12903225806451613,0.4,0.22580645161290322,0.10810810810810811,1.0,0.0,0.2727272727272727
23.0,177.0,0.71875,18.0,0.5806451612903226,0.782608695652174,0.6451612903225806,0.5,1.0,0.1935483870967742,0.45454545454545453
9.0,68.0,0.28125,6.0,0.1935483870967742,0.6666666666666666,0.2903225806451613,0.17647058823529413,1.0,0.03225806451612903,0.36363636363636365
57.0,402.0,1.78125,4.0,0.12903225806451613,0.11428571428571428,0.3225806451612903,0.06451612903225806,0.6140350877192983,0.0,0.18181818181818182
29.0,201.0,0.90625,8.0,0.25806451612903225,0.3076923076923077,0.3870967741935484,0.16326530612244897,0.896551724137931,0.0,0.36363636363636365
5.0,69.0,0.15625,0.0,0.0,0.0,0.12903225806451613,0.0,1.0,0.0,0.45454545454545453
9.0,69.0,0.28125,6.0,0.1935483870967742,0.6666666666666666,0.25806451612903225,0.17647058823529413,1.0,0.0,0.2727272727272727
13.0,104.0,0.40625,6.0,0.1935483870967742,0.5,0.3225806451612903,0.16216216216216217,0.9230769230769231,0.0,0.36363636363636365
8.0,80.0,0.25,3.0,0.0967741935483871,0.375,0.1935483870967742,0.08333333333333333,1.0,0.0,0.36363636363636365
31.0,216.0,0.96875,2.0,0.06451612903225806,0.06666666666666667,0.3225806451612903,0.03389830508474576,0.967741935483871,0.03225806451612903,0.45454545454545453
17.0,94.0,0.53125,4.0,0.12903225806451613,0.3076923076923077,0.3870967741935484,0.1,0.7647058823529411,0.03225806451612903,0.45454545454545453
5.0,46.0,0.15625,0.0,0.0,0.0,0.06451612903225806,0.0,1.0,0.0,0.0
10.0,69.0,0.3125,3.0,0.0967741935483871,0.3,0.1935483870967742,0.07894736842105263,1.0,0.0,0.18181818181818182
12.0,95.0,0.375,5.0,0.16129032258064516,0.4166666666666667,0.22580645161290322,0.13157894736842105,1.0,0.03225806451612903,0.18181818181818182
31.0,212.0,0.96875,12.0,0.3870967741935484,0.4444444444444444,0.6129032258064516,0.2608695652173913,0.8709677419354839,0.06451612903225806,0.36363636363636365
22.0,156.0,0.6875,17.0,0.5483870967741935,0.8095238095238095,0.5806451612903226,0.4857142857142857,0.9545454545454546,0.41935483870967744,0.45454545454545453
8.0,51.0,0.25,2.0,0.06451612903225806,0.25,0.1935483870967742,0.05405405405405406,1.0,0.0,0.09090909090909091
14.0,99.0,0.4375,5.0,0.16129032258064516,0.35714285714285715,0.25806451612903225,0.125,1.0,0.06451612903225806,0.09090909090909091
50.0,407.0,1.2820512820512822,14.0,0.4666666666666667,0.3333333333333333,0.6071428571428571,0.2413793103448276,0.84,0.16216216216216217,1.0
70.0,501.0,1.794871794871795,12.0,0.4,0.2727272727272727,0.5,0.1935483870967742,0.6285714285714286,0.1891891891891892,1.0
16.0,121.0,0.41025641025641024,6.0,0.2,0.46153846153846156,0.25,0.16216216216216217,0.8125,0.05405405405405406,1.0
32.0,211.0,0.8205128205128205,9.0,0.3,0.42857142857142855,0.35714285714285715,0.21428571428571427,0.65625,0.05405405405405406,1.0
3.0,21.0,0.07692307692307693,2.0,0.06666666666666667,0.6666666666666666,0.07142857142857142,0.06451612903225806,1.0,0.0,1.0
46.0,349.0,1.1794871794871795,12.0,0.4,0.32432432432432434,0.5,0.21818181818181817,0.8043478260869565,0.16216216216216217,1.0
29.0,213.0,0.7435897435897436,9.0,0.3,0.4090909090909091,0.35714285714285715,0.20930232558139536,0.7586206896551724,0.13513513513513514,1.0
196.0,1462.0,5.0256410256410255,15.0,0.5,0.12096774193548387,0.6785714285714286,0.1079136690647482,0.6326530612244898,0.24324324324324326,1.0
37.0,255.0,0.9487179487179487,10.0,0.3333333333333333,0.30303030303030304,0.42857142857142855,0.18867924528301888,0.8918918918918919,0.10810810810810811,1.0
57.0,423.0,1.4615384615384615,12.0,0.4,0.2727272727272727,0.5,0.1935483870967742,0.7719298245614035,0.16216216216216217,1.0
25.0,185.0,0.6410256410256411,7.0,0.23333333333333334,0.3888888888888889,0.2857142857142857,0.17073170731707318,0.72,0.08108108108108109,1.0
14.0,125.0,0.358974358974359,4.0,0.13333333333333333,0.4,0.14285714285714285,0.1111111111111111,0.7142857142857143,0.05405405405405406,1.0
28.0,205.0,0.717948717948718,8.0,0.26666666666666666,0.4444444444444444,0.25,0.2,0.6428571428571429,0.0,1.0
70.0,451.0,1.794871794871795,9.0,0.3,0.19148936170212766,0.35714285714285715,0.1323529411764706,0.6714285714285714,0.13513513513513514,1.0
17.0,108.0,0.4358974358974359,6.0,0.2,0.5454545454545454,0.25,0.17142857142857143,0.6470588235294118,0.0,1.0
26.0,200.0,0.6666666666666666,6.0,0.2,0.42857142857142855,0.21428571428571427,0.15789473684210525,0.5384615384615384,0.08108108108108109,1.0
26.0,196.0,0.6666666666666666,5.0,0.16666666666666666,0.23809523809523808,0.21428571428571427,0.10869565217391304,0.8076923076923077,0.10810810810810811,1.0
17.0,127.0,0.4358974358974359,6.0,0.2,0.46153846153846156,0.25,0.16216216216216217,0.7647058823529411,0.05405405405405406,1.0
38.0,255.0,0.9743589743589743,11.0,0.36666666666666664,0.34375,0.4642857142857143,0.21568627450980393,0.8421052631578947,0.13513513513513514,1.0
3.0,18.0,0.07692307692307693,2.0,0.06666666666666667,0.6666666666666666,0.07142857142857142,0.06451612903225806,1.0,0.0,1.0
22.0,157.0,0.5641025641025641,7.0,0.23333333333333334,0.5384615384615384,0.25,0.19444444444444445,0.5909090909090909,0.10810810810810811,1.0
28.0,204.0,0.717948717948718,6.0,0.2,0.3333333333333333,0.21428571428571427,0.14285714285714285,0.6428571428571429,0.05405405405405406,1.0
36.0,276.0,0.9230769230769231,11.0,0.36666666666666664,0.39285714285714285,0.4642857142857143,0.23404255319148937,0.7777777777777778,0.10810810810810811,1.0
35.0,238.0,0.8974358974358975,9.0,0.3,0.391304347826087,0.35714285714285715,0.20454545454545456,0.6571428571428571,0.10810810810810811,1.0
27.0,186.0,0.6923076923076923,11.0,0.36666666666666664,0.6111111111111112,0.39285714285714285,0.2972972972972973,0.6666666666666666,0.21621621621621623,1.0
34.0,264.0,0.8717948717948718,7.0,0.23333333333333334,0.28,0.32142857142857145,0.14583333333333334,0.7352941176470589,0.13513513513513514,1.0
34.0,252.0,0.8717948717948718,10.0,0.3333333333333333,0.47619047619047616,0.39285714285714285,0.24390243902439024,0.6176470588235294,0.13513513513513514,1.0
30.0,220.0,0.7692307692307693,3.0,0.1,0.13043478260869565,0.14285714285714285,0.06,0.7666666666666667,0.0,1.0
20.0,125.0,0.5128205128205128,5.0,0.16666666666666666,0.35714285714285715,0.17857142857142858,0.1282051282051282,0.7,0.0,1.0
48.0,319.0,1.2307692307692308,8.0,0.26666666666666666,0.21052631578947367,0.2857142857142857,0.13333333333333333,0.7916666666666666,0.0,1.0
20.0,153.0,0.5128205128205128,7.0,0.23333333333333334,0.4666666666666667,0.21428571428571427,0.18421052631578946,0.75,0.13513513513513514,1.0
28.0,191.0,0.717948717948718,8.0,0.26666666666666666,0.4444444444444444,0.32142857142857145,0.2,0.6428571428571429,0.08108108108108109,1.0
56.0,403.0,1.435897435897436,8.0,0.26666666666666666,0.18604651162790697,0.35714285714285715,0.12307692307692308,0.7678571428571429,0.08108108108108109,1.0
35.0,270.0,0.8974358974358975,12.0,0.4,0.46153846153846156,0.5,0.2727272727272727,0.7428571428571429,0.16216216216216217,1.0
37.0,255.0,0.9487179487179487,10.0,0.3333333333333333,0.30303030303030304,0.42857142857142855,0.18867924528301888,0.8918918918918919,0.10810810810810811,1.0
38.0,255.0,0.9743589743589743,11.0,0.36666666666666664,0.34375,0.4642857142857143,0.21568627450980393,0.8421052631578947,0.13513513513513514,1.0
36.0,255.0,0.9230769230769231,10.0,0.3333333333333333,0.3125,0.42857142857142855,0.19230769230769232,0.8888888888888888,0.10810810810810811,1.0
70.0,474.0,1.794871794871795,11.0,0.36666666666666664,0.2972972972972973,0.42857142857142855,0.19642857142857142,0.5285714285714286,0.13513513513513514,1.0
38.0,255.0,0.9743589743589743,11.0,0.36666666666666664,0.34375,0.4642857142857143,0.21568627450980393,0.8421052631578947,0.13513513513513514,1.0
18.0,154.0,0.46153846153846156,5.0,0.16666666666666666,0.35714285714285715,0.21428571428571427,0.1282051282051282,0.7777777777777778,0.02702702702702703,1.0
18.0,131.0,0.46153846153846156,7.0,0.23333333333333334,0.5,0.2857142857142857,0.1891891891891892,0.7777777777777778,0.02702702702702703,1.0
20.0,144.0,0.5128205128205128,8.0,0.26666666666666666,0.5333333333333333,0.32142857142857145,0.21621621621621623,0.75,0.05405405405405406,1.0
15.0,113.0,0.38461538461538464,6.0,0.2,0.6,0.25,0.17647058823529413,0.6666666666666666,0.05405405405405406,1.0
17.0,121.0,0.4358974358974359,6.0,0.2,0.42857142857142855,0.21428571428571427,0.15789473684210525,0.8235294117647058,0.02702702702702703,1.0
32.0,235.0,0.8205128205128205,10.0,0.3333333333333333,0.4166666666666667,0.42857142857142855,0.22727272727272727,0.75,0.10810810810810811,1.0
21.0,143.0,0.5384615384615384,8.0,0.26666666666666666,0.5714285714285714,0.2857142857142857,0.2222222222222222,0.6666666666666666,0.10810810810810811,1.0
14.0,99.0,0.358974358974359,4.0,0.13333333333333333,0.36363636363636365,0.14285714285714285,0.10810810810810811,0.7857142857142857,0.02702702702702703,1.0
24.0,168.0,0.6153846153846154,7.0,0.23333333333333334,0.35,0.2857142857142857,0.16279069767441862,0.8333333333333334,0.05405405405405406,1.0
24.0,176.0,0.6153846153846154,8.0,0.26666666666666666,0.5,0.32142857142857145,0.21052631578947367,0.6666666666666666,0.05405405405405406,1.0
35.0,270.0,0.8974358974358975,12.0,0.4,0.46153846153846156,0.5,0.2727272727272727,0.7428571428571429,0.16216216216216217,1.0
20.0,151.0,0.5128205128205128,6.0,0.2,0.3333333333333333,0.2857142857142857,0.14285714285714285,0.9,0.02702702702702703,1.0
26.0,200.0,0.6666666666666666,7.0,0.23333333333333334,0.3684210526315789,0.25,0.16666666666666666,0.7307692307692307,0.02702702702702703,1.0
53.0,385.0,1.5588235294117647,9.0,0.32142857142857145,0.21951219512195122,0.42857142857142855,0.15,0.7735849056603774,0.06060606060606061,1.0
21.0,178.0,0.6176470588235294,2.0,0.07142857142857142,0.1,0.10714285714285714,0.043478260869565216,0.9523809523809523,0.0,1.0
11.0,63.0,0.3235294117647059,1.0,0.03571428571428571,0.1111111111111111,0.10714285714285714,0.027777777777777776,0.8181818181818182,0.0,1.0
15.0,109.0,0.4411764705882353,4.0,0.14285714285714285,0.26666666666666666,0.21428571428571427,0.10256410256410256,1.0,0.0,1.0
3.0,20.0,0.08823529411764706,0.0,0.0,0.0,0.03571428571428571,0.0,1.0,0.0,0.0
82.0,593.0,2.411764705882353,6.0,0.21428571428571427,0.09230769230769231,0.35714285714285715,0.06896551724137931,0.7926829268292683,0.0,1.0
18.0,131.0,0.5294117647058824,4.0,0.14285714285714285,0.2222222222222222,0.14285714285714285,0.09523809523809523,1.0,0.030303030303030304,1.0
144.0,1106.0,4.235294117647059,7.0,0.25,0.0625,0.4642857142857143,0.05263157894736842,0.7777777777777778,0.030303030303030304,1.0
71.0,537.0,2.088235294117647,6.0,0.21428571428571427,0.1016949152542373,0.25,0.07407407407407407,0.8309859154929577,0.030303030303030304,1.0
26.0,182.0,0.7647058823529411,3.0,0.10714285714285714,0.15,0.17857142857142858,0.06666666666666667,0.7692307692307693,0.0,1.0
7.0,43.0,0.20588235294117646,4.0,0.14285714285714285,0.5714285714285714,0.17857142857142858,0.12903225806451613,1.0,0.09090909090909091,1.0
16.0,116.0,0.47058823529411764,5.0,0.17857142857142858,0.3125,0.32142857142857145,0.1282051282051282,1.0,0.0,1.0
12.0,89.0,0.35294117647058826,4.0,0.14285714285714285,0.4,0.17857142857142858,0.11764705882352941,0.8333333333333334,0.09090909090909091,1.0
6.0,37.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0
15.0,107.0,0.4411764705882353,2.0,0.07142857142857142,0.16666666666666666,0.10714285714285714,0.05263157894736842,0.8,0.0,1.0
22.0,144.0,0.6470588235294118,3.0,0.10714285714285714,0.15,0.21428571428571427,0.06666666666666667,0.9090909090909091,0.0,1.0
3.0,13.0,0.08823529411764706,1.0,0.03571428571428571,0.3333333333333333,0.07142857142857142,0.03333333333333333,1.0,0.0,1.0
6.0,46.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0
3.0,23.0,0.08823529411764706,1.0,0.03571428571428571,0.3333333333333333,0.03571428571428571,0.03333333333333333,1.0,0.0,1.0
3.0,23.0,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.0,82.0,0.3235294117647059,5.0,0.17857142857142858,0.5,0.21428571428571427,0.15151515151515152,0.9090909090909091,0.030303030303030304,1.0
10.0,80.0,0.29411764705882354,3.0,0.10714285714285714,0.375,0.10714285714285714,0.09090909090909091,0.8,0.06060606060606061,1.0
11.0,88.0,0.3235294117647059,2.0,0.07142857142857142,0.25,0.07142857142857142,0.058823529411764705,0.7272727272727273,0.0,1.0
2.0,13.0,0.058823529411764705,2.0,0.07142857142857142,1.0,0.07142857142857142,0.07142857142857142,1.0,0.030303030303030304,1.0
5.0,25.0,0.14705882352941177,1.0,0.03571428571428571,0.25,0.03571428571428571,0.03225806451612903,0.8,0.0,0.0
6.0,54.0,0.17647058823529413,0.0,0.0,0.0,0.07142857142857142,0.0,1.0,0.0,0.0
14.0,117.0,0.4117647058823529,1.0,0.03571428571428571,0.07142857142857142,0.03571428571428571,0.024390243902439025,1.0,0.0,1.0
24.0,167.0,0.7058823529411765,1.0,0.03571428571428571,0.045454545454545456,0.03571428571428571,0.02040816326530612,0.9166666666666666,0.0,0.0
2.0,10.0,0.058823529411764705,1.0,0.03571428571428571,0.5,0.03571428571428571,0.034482758620689655,1.0,0.0,1.0
5.0,24.0,0.14705882352941177,2.0,0.07142857142857142,0.5,0.10714285714285714,0.06666666666666667,0.8,0.0,1.0
5.0,46.0,0.14705882352941177,0.0,0.0,0.0,0.03571428571428571,0.0,1.0,0.0,0.0
53.0,394.0,1.5588235294117647,6.0,0.21428571428571427,0.13043478260869565,0.21428571428571427,0.08823529411764706,0.8679245283018868,0.030303030303030304,1.0
80.0,608.0,2.3529411764705883,7.0,0.25,0.11666666666666667,0.25,0.08641975308641975,0.75,0.0,1.0
15.0,98.0,0.4411764705882353,4.0,0.14285714285714285,0.3076923076923077,0.14285714285714285,0.10810810810810811,0.8666666666666667,0.06060606060606061,1.0
11.0,69.0,0.3235294117647059,3.0,0.10714285714285714,0.3,0.17857142857142858,0.08571428571428572,0.9090909090909091,0.06060606060606061,1.0
2.0,12.0,0.058823529411764705,1.0,0.03571428571428571,0.5,0.07142857142857142,0.034482758620689655,1.0,0.0,1.0
36.0,286.0,1.0588235294117647,6.0,0.21428571428571427,0.17647058823529413,0.2857142857142857,0.10714285714285714,0.9444444444444444,0.06060606060606061,1.0
7.0,53.0,0.20588235294117646,3.0,0.10714285714285714,0.42857142857142855,0.14285714285714285,0.09375,1.0,0.0,1.0
4.0,32.0,0.11764705882352941,1.0,0.03571428571428571,0.25,0.07142857142857142,0.03225806451612903,1.0,0.0,1.0
